sentence,yes,no
"i'm out next week, but will probably give you a call to discuss a bit",1,0
"i'm sure that you're extremely busy, but i'd be very interested in talking to you at your convenience to discuss the viability of growing grapes on my property",1,0
i've available to you or your colleagues at any time,1,0
if you consider interesting evaluate the partnership i will meet you in nyc as soon as possible before sunday when i have to go in italy for some meetings,1,0
"if possible, i am going to try and permit each site for 45 ppm nox as opposed to the 25 ppm nox number, so i would appreciate your assistance in this also",1,0
"if you can't, we will try to get one of the neighbors",1,0
"if you don't know your customer number or pin, go to capitalone360com, select 'sign in' and use the online tool to look up your customer number or reset your pin",1,0
in our phone conversation before the meeting you mentioned another contractual arrangement under which we could work with your company employees on a case-study,1,0
"ina, will you have the it group order and install socal gasslect and passport on my desktop and laptop pc",1,0
it would be great to meet in person and discuss issues,1,0
"jeff, hopefully we can convince you to come when we re-schedule - seemed like an easy call",1,0
just want to touch base in the event that there's any follow up,1,0
let's aim for thursday am,1,0
let's definitely try to coordinate for the next meeting,1,0
let's keep sending back and forth and get together wednesday morning to finalize,1,0
let's regroup on monday,1,0
let's share some research and see if there is any place that we could get excited about going,1,0
let's wait for sandeep he comes back wednesday,1,0
monday lunch ,1,0
need to fill you in on the investigation discussions with the republicans in today's meeting with lay,1,0
or i could meet you during break on monday,1,0
perhaps coffee or lunch,1,0
perhaps we can also arrange a discussion about the interconnection agreement,1,0
please get involved here and let these people know this,1,0
purchase and enjoy instantly on your android phone or tablet without the hassle of syncing,1,0
"rick, i need your view on which of these deals need to go through the board",1,0
"shelly, we can do that but check with cindy when she returns next week",1,0
the news from india continues to be grim and i have several things that i want to discuss with you,1,0
the tentative plan is that we can go to dinner together on 10/31,1,0
"we can add change of law as an event which gives us schedule relief, but we might want to broaden the definition of change of law",1,0
